shm get success, key=0x53340001, id=6750354
child :shm_addr=140105907302400
time delay:0.92
time delay:0.1676
time delay:0.853
time delay:0.462
time delay:0.82
time delay:0.306
time delay:0.570
time delay:0.1004
time delay:0.2121
time delay:0.1270
time delay:0.1469
time delay:0.1659
time delay:0.1497
time delay:0.1465
time delay:0.1531
time delay:0.1544
time delay:0.1464
time delay:0.1543
time delay:0.1626
time delay:0.1043
time delay:0.1492
time delay:0.1004
time delay:0.923
time delay:0.1579
time delay:0.1581
time delay:0.1535
time delay:0.1522
time delay:0.1556
time delay:0.1499
time delay:0.1545
time delay:0.1539
time delay:0.1545
time delay:0.1500
time delay:0.1553
time delay:0.1058
time delay:0.995
time delay:0.1311
time delay:0.942
time delay:0.1516
time delay:0.908
time delay:0.1420
time delay:0.1526
time delay:0.1563
time delay:0.1536
time delay:0.1515
time delay:0.1578
time delay:0.1528
time delay:0.2061
time delay:0.2059
time delay:0.1089
time delay:0.1047
time delay:0.1693
time delay:0.1476
time delay:0.1509
time delay:0.1535
time delay:0.1520
time delay:0.1445
time delay:0.1409
time delay:0.1350
time delay:0.1423
time delay:0.1560
time delay:0.1469
time delay:0.1479
time delay:0.884
time delay:0.1436
time delay:0.1485
time delay:0.1443
time delay:0.1404
time delay:0.1447
time delay:0.1422
time delay:0.1387
time delay:0.954
time delay:0.1453
time delay:0.1651
time delay:0.1471
time delay:0.1594
time delay:0.1542
time delay:0.1513
time delay:0.1511
time delay:0.1499
time delay:0.1493
time delay:0.1536
time delay:0.1521
time delay:0.1471
time delay:0.1024
time delay:0.1556
time delay:0.1531
time delay:0.1481
time delay:0.1436
time delay:0.1590
time delay:0.1547
time delay:0.993
time delay:0.1446
time delay:0.1542
time delay:0.1546
time delay:0.1542
time delay:0.1542
time delay:0.1576
time delay:0.1488
time delay:0.1538
time delay:0.1541
time delay:0.1450
time delay:0.958
time delay:0.956
time delay:0.1428
time delay:0.1480
time delay:0.1590
time delay:0.1197
time delay:0.203
time delay:0.181
time delay:0.149
time delay:0.342
time delay:0.1777
time delay:0.814
time delay:0.1991
time delay:0.1206
time delay:0.668
time delay:0.1321
time delay:0.1438
time delay:0.1474
time delay:0.1445
time delay:0.1363
time delay:0.819
time delay:0.988
time delay:0.1364
time delay:0.925
time delay:0.982
time delay:0.842
time delay:0.960
time delay:0.1498
time delay:0.661
time delay:0.706
time delay:0.794
time delay:0.882
time delay:0.839
time delay:0.782
time delay:0.832
time delay:0.877
time delay:0.800
time delay:0.1347
time delay:0.1527
time delay:0.1446
time delay:0.1424
time delay:0.1456
time delay:0.1569
time delay:0.1264
time delay:0.1427
time delay:0.1464
time delay:0.747
time delay:0.795
time delay:0.781
time delay:0.1389
time delay:0.1278
time delay:0.1380
time delay:0.1428
time delay:0.1455
time delay:0.920
time delay:0.1274
time delay:0.1540
time delay:0.1396
time delay:0.1043
time delay:0.150
time delay:0.591
time delay:0.865
time delay:0.1396
time delay:0.1679
time delay:0.590
time delay:0.930
time delay:0.1360
time delay:0.1490
time delay:0.1463
time delay:0.916
time delay:0.1026
time delay:0.1453
time delay:0.910
time delay:0.914
time delay:0.867
time delay:0.900
time delay:0.911
time delay:0.1003
time delay:0.1422
time delay:0.567
time delay:0.714
time delay:0.822
time delay:0.1301
time delay:0.1372
time delay:0.847
time delay:0.1101
time delay:0.1258
time delay:0.1350
time delay:0.805
time delay:0.1779
time delay:0.1773
time delay:0.1425
time delay:0.1473
time delay:0.893
time delay:0.1376
time delay:0.896
time delay:0.1377
time delay:0.508
time delay:0.459
time delay:0.980
time delay:0.1525
time delay:0.1542
time delay:0.1598
time delay:0.1549
time delay:0.1552
time delay:0.788
time delay:0.952
time delay:0.1459
time delay:0.1484
time delay:0.1537
time delay:0.1561
time delay:0.1512
time delay:0.1144
time delay:0.2430
time delay:0.1374
time delay:0.1444
time delay:0.1511
time delay:0.1531
time delay:0.1459
time delay:0.1481
time delay:0.1515
time delay:0.1472
time delay:0.1641
time delay:0.1447
time delay:0.982
time delay:0.1399
time delay:0essage
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
